neighbourhood_group,room_type,price
0,1,71
0,0,170
1,1,65
0,0,99
1,0,170
0,1,300
0,0,200
1,0,140
2,2,50
1,0,150
0,1,175
1,1,40
0,0,209
0,0,150
1,0,250
2,0,120
0,0,499
0,0,125
1,0,350
0,1,90
0,1,90
2,0,189
0,0,500
1,1,60
0,1,250
1,1,60
0,1,150
0,0,169
1,1,75
0,0,125
0,0,150
1,0,285
0,1,40
1,1,67
1,1,54
0,0,80
2,1,40
0,0,225
0,0,120
1,1,65
1,1,70
2,1,40
1,1,100
3,0,79
1,1,58
0,1,40
0,1,185
0,1,70
0,0,325
1,0,115
1,1,65
4,1,110
2,1,65
0,1,180
0,2,69
1,1,34
0,0,247
0,1,120
0,0,250
1,1,48
1,0,229
1,1,49
0,1,85
1,0,450
1,0,209
1,0,600
0,0,85
2,0,187
0,0,250
2,1,48
1,0,70
0,0,65
1,0,70
0,0,275
1,1,55
1,1,60
1,1,89
1,0,99
0,0,133
1,1,55
0,0,170
0,0,149
0,1,42
1,0,100
1,0,100
1,0,75
1,0,79
0,0,200
0,0,255
0,1,84
0,1,85
1,0,175
1,0,78
1,1,100
0,1,80
0,0,190
2,1,55
1,0,65
1,0,95
0,0,399
0,1,139
0,1,80
0,0,300
1,1,250
1,0,130
1,1,93
0,1,47
1,0,180
1,0,165
0,1,200
0,0,200
0,1,65
2,0,190
2,1,42
2,1,56
0,0,135
1,0,67
0,0,169
2,1,51
2,1,99
0,0,199
1,1,60
1,0,75
1,0,94
1,0,275
0,0,98
0,0,250
0,0,2000
0,0,300
0,0,189
1,1,89
1,0,349
1,1,40
1,0,329
0,0,85
1,1,70
0,1,149
1,1,75
1,1,46
1,0,150
0,1,150
0,0,250
1,0,495
1,0,135
0,1,80
1,0,140
0,1,145
0,1,80
1,0,97
1,0,250
1,0,159
0,1,175
2,1,135
0,0,185
2,1,135
1,0,125
0,1,111
1,0,250
0,1,100
1,0,300
2,1,119
0,1,100
1,1,75
0,1,75
2,1,80
1,1,80
2,0,85
1,1,90
1,1,48
0,0,165
0,0,279
0,1,70
1,1,55
0,1,40
1,0,110
2,1,40
0,0,100
1,0,300
0,0,250
1,1,48
1,1,45
0,0,495
2,1,195
1,1,75
0,0,265
0,1,115
0,1,89
2,1,120
1,0,114
0,0,339
1,0,200
1,1,50
1,1,37
0,0,180
0,0,160
0,0,175
1,0,91
0,1,90
0,0,130
0,0,894
1,1,54
1,0,150
0,0,100
0,0,143
1,0,125
0,0,90
1,0,200
0,0,249
0,0,190
0,0,132
1,0,350
0,0,160
0,2,45
0,0,175
1,0,150
0,0,110
0,1,60
1,1,55
0,0,2500
1,1,80
1,1,100
3,1,55
0,0,169
0,1,99
0,0,85
0,0,117
0,0,165
0,0,100
0,1,950
0,1,120
0,1,75
3,0,75
1,1,160
0,0,283
0,1,57
0,1,95
1,1,58
0,0,2900
0,1,45
0,1,55
1,0,130
1,0,160
0,1,100
1,1,90
0,0,285
1,1,60
0,0,380
0,0,151
0,0,250
0,0,100
0,1,64
1,0,100
2,1,100
1,0,200
1,0,158
0,1,75
0,0,289
2,1,60
1,1,65
2,1,55
0,2,59
1,0,175
1,1,477
2,1,35
1,1,50
1,1,40
1,1,50
0,0,135
0,0,560
1,1,45
0,0,199
0,0,153
1,0,80
0,0,419
0,0,250
0,2,1000
0,0,109
0,0,160
0,0,375
1,1,43
0,0,425
1,0,249
0,0,575
1,0,110
0,0,165
1,1,184
1,1,65
0,1,73
0,0,434
0,1,79
1,0,95
1,0,99
2,1,36
1,0,225
1,1,55
0,0,325
1,1,50
1,1,75
4,0,55
1,1,60
1,1,99
1,1,89
2,0,184
1,0,350
0,2,95
0,0,170
1,0,75
0,0,339
1,1,50
0,0,184
2,0,80
1,2,28
0,0,191
0,0,170
0,0,150
1,1,35
0,0,148
1,0,98
1,0,130
1,1,130
0,0,300
3,0,132
0,0,175
0,1,44
0,1,195
1,0,140
2,0,150
1,0,150
1,1,59
2,0,150
1,1,53
1,1,55
0,0,155
0,1,69
1,2,25
0,0,174
1,0,180
0,1,49
1,0,120
1,1,90
0,1,85
1,0,380
1,0,70
1,0,110
0,0,349
0,0,302
1,0,34
0,1,89
0,0,150
0,1,50
1,0,450
0,1,160
1,0,125
0,0,185
0,0,300
1,1,99
1,1,60
1,1,53
1,0,135
2,1,46
1,0,195
0,0,179
4,1,37
1,0,120
0,1,65
2,1,50
0,1,100
1,0,125
1,0,125
1,1,60
1,0,299
0,0,200
1,1,60
1,1,55
0,0,995
1,1,80
1,1,55
1,0,154
1,0,150
0,0,192
2,0,110
0,1,70
0,1,190
0,1,99
2,0,65
1,1,80
1,1,75
1,0,150
0,0,154
4,1,50
1,1,80
0,0,195
1,0,110
1,1,75
0,1,120
1,0,225
0,0,1000
0,1,60
0,0,109
1,0,120
0,0,150
0,0,195
3,0,120
2,1,45
2,0,390
0,1,65
3,0,74
2,2,75
3,1,60
1,0,100
0,0,216
0,1,100
0,0,275
0,0,175
0,0,120
1,2,25
0,1,65
4,0,100
0,1,199
1,1,80
2,1,60
1,0,85
0,0,225
1,1,40
2,1,75
1,1,70
1,2,99
1,1,27
1,1,150
0,0,150
0,1,150
2,0,70
1,0,120
2,1,38
1,1,52
1,0,110
0,0,650
1,1,58
0,1,175
0,1,380
0,0,77
1,0,95
1,1,69
0,0,250
1,1,89
0,0,190
2,1,55
1,0,73
4,1,55
1,0,124
1,1,60
1,0,100
1,1,121
1,0,100
0,0,115
0,1,180
1,1,40
0,0,250
0,0,195
1,0,200
1,1,85
0,0,472
0,0,200
0,1,90
3,1,35
1,0,210
0,0,200
0,0,150
0,0,168
1,0,61
0,0,180
0,0,100
0,1,69
0,0,125
2,0,120
3,1,63
0,0,249
0,1,70
1,1,50
0,1,175
1,0,150
1,1,57
0,1,48
1,0,20
1,0,350
1,0,150
2,1,130
0,0,278
1,0,99
0,1,110
0,0,450
0,0,510
0,1,75
1,0,99
2,0,300
1,0,80
0,0,299
2,1,49
1,0,98
0,0,300
0,1,100
0,0,85
0,0,179
1,0,200
3,1,49
0,0,125
1,1,62
0,1,616
1,1,39
0,0,230
1,1,125
0,0,220
1,1,50
0,0,220
1,1,70
2,1,200
1,1,50
2,1,180
0,1,175
0,1,60
0,0,199
1,1,50
1,0,190
0,1,46
1,0,120
2,1,39
0,0,245
2,1,50
1,1,40
1,0,100
1,1,60
0,0,120
1,1,61
0,1,100
0,1,60
0,0,359
0,0,165
0,0,295
0,1,105
1,1,55
1,0,120
1,1,60
1,1,59
0,1,100
0,0,150
0,1,50
0,0,150
1,0,150
0,1,540
0,0,225
0,1,22
1,0,100
0,1,80
0,0,220
0,0,245
4,0,62
0,1,135
0,1,100
1,2,60
1,0,129
0,1,80
0,0,85
0,0,89
1,1,150
1,0,275
1,0,289
1,1,40
2,0,120
0,0,218
2,1,49
1,1,70
2,2,30
0,0,129
0,1,75
2,0,100
0,0,100
2,0,175
0,0,200
1,1,85
1,1,80
1,0,183
0,0,250
1,0,170
0,1,61
0,1,200
1,0,389
1,1,45
0,1,75
0,0,229
0,0,185
2,1,49
2,1,55
1,0,150
1,0,65
1,1,80
0,1,82
0,0,250
1,1,55
0,1,115
0,0,150
0,0,130
0,0,249
0,0,99
1,0,375
3,1,38
1,1,41
0,1,100
1,1,70
0,1,140
0,0,105
0,0,120
1,0,180
0,1,69
0,0,158
0,1,1350
3,1,50
0,1,70
2,0,150
0,0,154
0,0,550
2,1,750
2,1,50
1,0,175
2,1,35
0,0,120
1,0,120
1,0,395
3,1,26
3,1,45
0,0,495
0,1,140
1,1,60
2,0,45
1,1,80
1,0,160
0,0,750
1,1,65
1,0,100
2,0,250
1,1,50
1,0,120
1,1,40
1,1,350
0,0,950
2,2,110
1,1,60
0,1,349
0,1,82
0,1,80
1,1,61
1,0,189
0,0,140
0,1,149
1,0,151
0,0,228
1,1,45
0,0,90
2,1,70
0,0,145
1,1,140
0,0,175
0,0,200
1,0,110
0,0,150
0,0,159
0,0,229
1,1,50
0,0,120
1,0,275
3,1,43
0,0,130
1,1,65
0,1,85
1,0,200
0,1,63
0,0,125
2,1,60
1,0,600
1,1,40
0,1,45
0,0,120
1,0,85
1,0,170
1,0,78
2,1,40
1,1,80
0,0,195
1,0,140
0,1,75
2,1,69
0,0,175
1,1,65
0,0,200
1,1,80
2,0,130
0,1,99
1,1,10
1,0,150
0,0,240
1,2,30
0,0,150
1,0,129
0,0,224
0,0,500
1,1,40
0,0,999
1,0,80
1,1,69
0,1,50
0,0,99
1,0,125
1,1,48
0,0,230
1,1,48
1,1,70
1,1,60
3,0,90
1,1,10
0,1,587
1,0,200
0,1,99
1,0,180
0,0,400
0,0,1000
1,0,300
0,2,99
0,1,149
0,1,329
0,0,1177
1,1,95
1,0,130
0,0,185
0,1,125
1,0,120
0,1,75
0,0,195
0,1,70
1,1,60
0,1,65
2,1,200
1,1,27
1,0,130
1,0,175
1,0,195
0,0,99
0,1,141
2,0,80
1,0,195
0,0,449
0,1,195
2,1,80
1,0,225
2,0,84
1,1,65
0,0,325
0,0,100
0,1,75
1,0,100
1,1,35
2,0,125
1,1,70
0,1,63
0,0,179
2,1,30
1,0,150
1,0,120
1,0,270
0,0,273
0,1,165
0,0,150
1,0,100
0,1,65
1,2,75
0,0,136
0,1,79
0,0,175
2,1,75
1,1,65
1,1,55
1,1,41
2,1,60
0,2,49
1,1,39
0,1,66
2,0,50
1,0,85
0,1,90
1,1,39
0,1,56
0,0,125
1,0,185
1,1,45
1,0,250
0,0,95
1,1,60
0,0,70
1,0,139
0,0,156
0,0,125
0,1,125
1,1,175
0,0,89
0,1,54
1,1,65
1,1,70
4,0,200
0,1,89
1,1,40
0,1,100
0,1,100
2,1,45
3,2,50
1,1,125
0,1,120
0,0,120
1,1,170
1,1,99
0,0,179
1,0,114
0,0,220
0,2,65
1,0,100
0,0,1100
1,1,150
1,0,120
0,0,350
1,1,87
0,1,100
1,0,61
0,1,90
1,1,65
3,1,70
0,0,180
0,0,280
0,1,55
1,1,105
1,0,173
0,1,86
0,0,800
0,0,120
2,0,85
0,1,150
2,0,299
0,0,115
1,0,575
0,1,76
1,1,100
0,0,100
2,1,32
0,1,215
0,0,130
1,1,80
1,0,185
1,0,300
0,0,100
0,0,185
1,0,130
0,1,77
0,0,175
1,1,90
2,1,40
0,0,100
2,1,46
1,0,125
0,1,75
1,0,120
0,1,70
1,0,110
0,1,40
0,0,150
0,0,350
0,2,32
0,0,150
2,1,65
0,0,250
2,0,75
2,0,359
1,0,152
1,1,55
0,0,180
1,1,50
1,1,70
0,0,189
0,0,199
2,1,50
1,0,125
0,0,165
2,1,51
1,1,65
1,0,100
0,0,350
0,0,250
0,2,116
0,0,454
2,0,90
0,0,200
2,1,40
0,0,185
1,1,50
0,1,100
1,0,165
0,0,135
1,0,200
1,0,140
0,1,45
1,1,110
0,0,300
2,1,65
1,0,200
0,1,175
0,1,89
2,1,75
1,1,99
0,1,90
1,0,145
0,1,100
1,1,35
0,1,100
4,0,60
0,0,210
0,1,89
0,0,200
1,0,179
0,2,56
1,0,140
0,0,125
1,1,64
2,1,75
1,0,59
0,1,95
1,1,30
0,0,130
1,0,250
1,0,145
1,1,100
0,1,80
0,1,195
0,0,195
0,0,140
2,0,219
0,0,200
0,0,500
1,0,70
0,0,150
1,0,150
1,1,50
1,1,50
2,1,59
1,0,240
0,0,130
0,1,60
0,1,69
0,1,79
2,1,75
1,1,65
1,1,75
0,0,199
0,1,90
0,0,370
1,1,50
2,1,60
2,0,379
1,0,75
2,1,69
0,0,250
0,1,293
2,1,70
1,1,99
1,0,350
1,0,160
1,1,64
1,0,100
2,0,750
0,0,185
1,1,59
0,1,199
0,0,199
1,0,150
2,1,50
1,1,50
0,0,180
0,0,79
1,1,55
1,1,120
2,2,35
0,0,150
0,1,65
1,1,75
1,0,350
1,0,165
1,0,115
1,0,65
1,1,100
2,1,50
1,0,350
0,1,100
2,1,110
0,0,130
1,1,36
0,0,305
1,1,88
0,0,125
1,1,60
2,1,60
0,1,35
1,1,80
0,1,84
0,1,98
2,1,100
0,1,100
0,1,79
2,1,58
1,0,600
1,0,170
0,0,238
3,0,120
1,1,54
0,0,229
1,1,55
1,0,125
1,0,146
0,1,67
0,0,245
1,1,35
1,1,60
0,1,91
1,0,165
0,0,299
1,1,75
2,1,85
0,0,150
1,0,200
1,1,75
1,1,37
1,0,240
1,1,45
1,0,188
0,0,341
2,0,110
1,1,70
0,0,182
2,0,89
1,1,46
1,1,50
0,0,127
0,0,250
0,2,33
1,0,180
1,0,71
0,0,500
0,0,425
0,1,95
0,0,170
1,0,160
1,0,180
3,0,220
1,1,80
0,1,49
1,0,89
1,0,129
1,0,107
1,0,130
2,1,43
0,1,97
0,0,245
0,0,189
2,0,72
0,1,299
0,1,499
1,0,185
0,1,110
2,1,45
1,0,89
0,0,293
0,0,150
0,1,128
0,0,105
1,1,49
1,1,75
1,1,55
0,1,119
1,1,240
0,0,199
2,1,38
0,0,220
3,1,85
1,1,40
0,1,100
1,1,45
2,1,45
0,1,125
0,1,60
1,0,265
1,0,349
3,1,39
1,1,145
0,0,350
4,0,130
0,0,222
1,0,80
0,1,999
0,0,254
2,1,35
2,1,75
0,0,145
2,0,99
0,0,400
1,0,149
0,0,499
3,1,30
1,0,72
0,0,200
0,0,549
1,0,240
1,0,95
0,1,115
1,0,75
1,1,100
4,1,235
0,0,310
0,0,120
1,1,53
0,0,166
0,1,45
2,0,450
0,1,70
0,1,99
1,1,39
2,0,150
3,2,165
0,0,200
2,0,600
0,0,165
2,0,85
0,0,285
2,0,130
1,1,44
1,0,100
0,0,274
2,1,89
3,0,200
0,1,50
4,0,100
0,1,70
0,0,150
1,1,40
1,1,150
0,1,100
0,1,100
0,1,90
0,0,240
1,1,38
1,1,50
0,1,120
0,1,79
2,1,400
0,0,140
1,0,80
0,1,79
1,0,150
1,0,125
1,0,200
1,1,45
1,1,47
1,1,45
0,0,350
0,0,125
3,1,35
1,1,62
1,0,150
0,1,105
1,0,350
2,0,99
1,0,260
1,1,70
1,0,110
1,0,200
1,0,200
0,0,150
0,0,99
3,1,120
1,1,65
0,0,320
1,0,149
3,0,80
0,1,90
1,0,68
2,1,70
0,0,305
1,1,40
1,1,58
3,1,50
0,0,200
0,0,300
0,0,499
1,0,185
0,1,150
0,1,35
1,1,225
2,2,200
1,0,140
2,1,55
0,1,110
1,1,100
0,1,75
2,0,120
0,1,78
0,0,200
4,1,32
1,1,100
1,0,75
1,0,113
0,0,175
2,1,90
3,0,70
0,0,200
0,0,250
0,1,120
1,0,176
0,0,150
0,0,130
2,1,55
1,0,182
0,1,160
0,0,219
0,1,100
1,1,50
0,0,200
0,0,398
0,0,180
0,0,150
0,0,140
0,1,80
0,0,228
2,0,95
0,0,300
1,1,125
0,0,149
1,1,33
2,1,30
0,0,150
1,0,400
0,1,135
1,1,70
1,1,90
1,1,84
0,0,95
1,0,200
0,0,250
0,1,80
0,2,45
0,1,50
1,1,200
0,0,269
4,0,68
1,1,140
0,0,135
0,1,100
0,1,125
1,0,100
1,1,28
1,0,200
1,0,250
0,0,282
0,1,89
0,0,280
0,1,88
0,1,90
2,1,75
1,0,80
0,0,140
0,1,73
0,0,145
1,0,175
1,1,60
2,1,55
0,1,59
1,1,125
0,0,180
1,0,150
0,0,200
1,1,111
0,1,60
0,0,109
1,0,256
0,0,160
0,0,200
0,0,251
0,1,167
1,0,105
1,2,35
0,1,120
0,0,375
1,1,50
1,0,250
1,1,50
1,1,75
0,0,159
1,0,175
1,1,60
0,1,80
0,0,500
2,1,50
1,1,45
1,1,125
0,0,200
0,0,110
0,0,75
2,1,99
0,0,180
2,1,44
0,0,165
0,1,100
2,0,97
1,0,230
0,1,119
1,0,230
1,1,160
0,1,100
0,0,280
1,0,225
0,1,90
0,0,140
3,1,37
1,0,99
0,1,55
1,0,100
1,1,40
0,0,89
1,0,110
2,2,55
0,0,250
0,0,140
0,1,150
1,1,30
0,0,175
0,1,75
0,0,269
2,1,50
1,0,215
0,1,85
2,1,80
1,0,99
2,0,300
1,0,100
0,0,85
0,0,198
0,0,150
0,0,150
1,0,223
1,0,139
1,1,126
0,0,269
1,0,215
1,1,150
0,0,840
1,0,175
1,1,75
0,1,60
0,1,55
0,0,285
1,1,80
0,1,89
3,1,120
1,1,90
0,1,100
2,0,184
1,0,124
1,1,42
2,1,65
0,0,145
2,1,42
0,0,300
1,0,200
2,0,126
0,1,175
0,0,195
0,1,200
1,1,115
1,1,75
0,0,249
0,0,320
0,0,350
1,0,99
1,1,53
0,0,175
1,1,65
0,0,123
2,2,45
1,0,88
1,0,250
1,1,50
0,0,189
0,0,302
1,0,85
2,1,120
1,0,95
2,1,180
1,1,48
4,0,221
1,0,100
0,0,203
0,0,291
1,0,349
1,1,49
0,0,149
0,1,85
0,0,199
0,0,425
0,1,70
2,0,87
0,0,150
1,0,182
0,1,140
2,1,70
0,0,260
0,2,65
1,1,80
1,0,100
0,0,189
1,0,202
2,0,98
1,0,80
1,1,40
0,0,148
0,1,147
0,2,337
1,0,65
1,1,69
0,1,98
1,0,100
0,1,100
1,1,80
1,0,85
2,1,70
0,0,149
0,1,89
0,1,150
1,0,250
1,1,35
0,0,245
2,1,40
2,1,47
0,0,275
2,1,30
1,1,37
1,0,150
1,1,55
0,0,485
3,0,85
2,1,50
0,0,155
0,0,276
2,0,100
2,1,75
2,0,239
1,1,90
0,1,110
1,0,120
1,1,52
1,0,150
1,0,150
1,0,100
0,0,314
0,0,129
1,1,65
1,1,37
0,0,85
0,1,120
0,0,167
0,1,60
2,1,63
0,0,75
1,1,44
1,1,125
0,0,185
1,1,68
1,1,75
1,0,100
1,0,113
0,1,199
0,0,250
1,1,78
0,0,150
0,0,135
1,0,121
0,2,35
2,1,34
0,1,45
1,1,40
1,0,100
0,0,265
0,0,170
0,0,299
0,0,271
0,0,625
0,1,69
1,1,50
0,0,390
1,1,58
1,1,40
0,0,95
0,1,150
0,0,300
0,1,70
0,0,200
0,1,200
1,1,93
1,1,55
0,1,72
1,0,175
0,0,132
1,1,68
1,1,70
1,0,145
0,1,149
1,1,50
0,1,55
1,0,179
0,1,66
2,1,39
0,0,225
0,1,500
2,1,78
2,1,45
1,1,49
1,0,50
0,0,140
1,0,100
0,0,290
1,1,65
0,0,325
0,0,199
1,0,189
0,0,200
1,1,40
0,0,145
0,1,39
0,0,175
0,0,239
1,0,110
0,1,85
0,0,395
1,0,150
2,0,90
0,0,70
0,1,102
3,1,69
4,1,20
1,0,150
1,1,66
0,0,179
0,1,79
2,0,350
1,1,80
0,1,60
1,1,120
1,1,165
1,0,125
1,1,65
1,0,100
0,1,100
1,1,49
2,0,225
0,0,325
2,1,200
1,1,41
1,1,49
0,0,116
0,0,150
0,0,140
0,0,250
2,0,89
1,1,80
2,0,95
2,0,200
1,0,149
1,0,75
0,1,100
0,0,175
1,1,35
1,0,65
0,1,135
0,1,110
1,1,50
1,1,155
1,1,95
0,0,160
0,1,94
2,1,80
0,1,200
0,1,150
0,0,200
1,1,40
1,2,115
0,0,350
1,0,190
0,1,25
1,1,40
1,2,25
1,1,100
0,0,225
1,0,750
0,1,70
0,0,425
1,1,69
0,0,168
4,1,100
0,0,135
2,1,40
0,0,225
1,0,110
1,1,70
0,0,220
1,1,40
1,0,180
0,0,349
2,0,105
1,0,175
0,1,55
2,1,54
0,1,80
2,1,50
0,0,199
1,0,175
1,1,71
1,1,50
1,1,72
0,0,135
1,1,53
1,1,60
0,0,110
1,0,125
0,1,80
0,0,140
0,1,85
0,0,200
2,0,149
1,1,70
0,1,70
0,1,75
0,1,125
0,1,89
1,0,200
1,1,100
0,0,285
0,1,60
1,1,42
3,1,60
2,1,70
2,1,42
1,1,200
3,1,55
0,0,140
0,0,275
1,0,130
0,0,239
1,1,53
1,0,150
0,0,195
0,1,27
0,1,135
1,0,139
2,1,35
0,1,175
1,1,70
2,0,75
1,0,300
1,0,100
1,0,140
2,1,60
0,0,300
0,0,160
0,0,275
0,1,35
1,1,45
0,0,115
1,1,50
1,1,120
0,1,140
0,0,168
1,1,29
1,1,119
1,1,50
1,1,85
2,1,75
1,0,550
3,0,140
2,0,125
1,1,50
1,1,95
1,1,45
0,1,36
0,0,165
1,1,60
0,1,99
0,0,110
2,1,43
1,0,220
1,0,100
2,1,200
1,1,85
1,1,50
2,1,40
1,1,64
1,0,120
1,1,38
1,0,270
2,1,80
1,0,260
1,1,65
1,1,40
1,1,70
0,0,115
1,1,60
2,0,110
1,0,125
2,0,100
1,0,150
0,0,259
1,0,120
0,0,160
0,1,65
2,1,100
1,0,159
1,1,90
1,1,73
1,1,90
0,0,99
1,0,180
0,1,52
0,0,200
0,0,199
1,1,80
0,0,300
0,1,75
0,0,70
1,0,115
3,0,99
1,1,60
2,1,99
0,1,109
1,0,350
0,0,247
0,0,299
1,0,220
1,2,45
0,0,100
1,1,50
0,1,100
1,0,169
0,0,205
0,2,30
0,0,250
1,1,47
2,1,75
1,0,150
1,0,125
1,1,42
0,0,300
0,0,130
1,0,2545
0,0,110
2,1,60
0,0,145
0,0,210
1,1,110
2,0,268
1,0,100
0,1,80
0,0,1100
1,1,99
0,0,150
1,1,65
1,0,380
1,1,60
0,1,80
1,0,100
0,0,275
1,1,67
2,0,100
1,1,85
0,0,199
0,0,53
0,0,145
1,1,44
1,1,58
1,0,250
1,0,210
1,1,87
0,1,75
1,1,120
0,0,217
0,1,120
0,0,250
0,0,150
0,0,221
0,1,50
0,1,175
0,0,150
0,1,65
2,0,119
1,1,55
0,1,52
0,0,230
2,1,50
0,1,45
0,0,334
0,0,235
0,0,199
2,1,45
3,1,65
1,1,70
1,1,50
0,0,100
2,0,120
0,0,125
1,1,36
0,0,250
1,1,65
0,1,100
2,0,82
1,0,270
1,1,45
1,1,100
0,0,275
1,1,49
0,0,1000
0,0,249
1,0,185
1,1,96
1,1,110
0,0,115
1,0,99
2,1,60
0,1,130
0,0,135
1,1,100
0,1,150
0,0,149
0,0,130
1,0,124
0,1,197
2,0,190
1,0,125
2,1,130
1,0,180
1,1,60
1,1,50
1,1,65
0,1,120
0,0,310
1,1,64
0,0,250
1,0,85
0,1,54
1,0,152
0,1,52
0,1,42
1,0,390
1,2,35
1,0,250
0,0,98
1,2,30
0,0,219
1,1,47
0,0,115
0,0,200
1,1,175
0,0,258
0,0,275
0,1,120
1,0,165
0,0,125
3,0,360
0,1,90
1,1,70
1,0,97
0,0,150
1,0,150
1,1,50
1,0,100
1,0,170
1,0,67
1,2,35
0,0,76
1,0,115
0,0,185
1,0,218
0,1,99
2,1,85
0,1,2500
1,1,75
0,1,99
0,0,229
0,0,299
0,0,475
0,0,595
2,0,75
0,0,200
0,1,100
2,1,120
1,0,120
1,1,110
1,2,20
1,1,79
1,0,210
1,0,100
0,0,250
0,0,133
1,1,43
0,0,170
1,1,80
0,2,110
3,2,28
0,1,105
0,0,123
1,1,112
0,1,110
0,1,100
1,1,75
1,1,44
1,0,140
0,1,52
1,0,150
0,0,142
0,1,40
0,0,195
1,1,97
0,1,80
1,0,149
2,1,70
0,1,100
1,1,35
1,1,120
0,1,85
0,0,245
1,1,49
0,0,235
2,1,42
1,0,135
1,1,36
1,1,120
1,1,45
0,1,105
1,1,75
1,2,25
0,0,175
0,1,125
0,0,100
1,1,49
0,0,209
0,0,89
1,0,120
0,0,129
1,0,150
2,0,130
0,0,249
0,1,100
0,0,170
2,0,135
1,0,210
0,0,135
0,1,105
0,1,100
1,1,32
1,1,95
1,0,115
0,1,70
1,1,85
0,0,170
1,1,75
0,0,140
1,1,500
0,0,140
2,0,15
0,0,100
0,0,350
1,0,129
1,0,62
0,0,1000
1,1,98
0,0,200
1,0,120
1,1,100
0,1,89
0,0,150
1,1,60
2,0,101
1,1,60
1,0,125
1,1,100
1,2,185
2,1,35
0,1,107
1,1,50
0,0,275
1,0,50
0,0,299
0,0,163
0,0,139
0,0,135
1,1,50
0,1,70
1,1,55
3,1,79
0,0,250
2,0,199
0,1,45
2,0,86
0,0,230
0,0,239
0,0,125
1,2,55
0,0,135
1,1,55
1,0,175
0,1,120
1,0,110
0,0,115
0,1,80
1,1,128
0,0,115
0,0,89
0,1,100
1,0,150
0,0,131
0,0,108
0,0,300
2,1,55
1,0,130
1,1,95
0,1,57
1,1,75
1,0,150
2,1,65
1,1,55
1,0,152
0,1,87
0,0,220
0,1,60
1,1,98
2,1,50
0,0,840
1,1,65
3,1,47
0,1,50
1,1,70
0,0,160
1,0,180
0,0,160
0,0,300
1,0,100
1,0,175
0,0,350
0,1,100
1,1,89
2,1,50
3,1,45
1,0,250
0,1,50
0,1,65
1,1,44
0,0,250
1,0,145
0,0,175
1,0,250
2,1,105
0,0,700
2,0,180
0,0,265
0,0,400
0,1,112
1,1,95
2,1,85
0,1,100
0,0,150
1,2,65
0,0,82
0,1,89
1,1,50
1,1,31
0,0,150
1,0,225
1,0,199
1,1,35
1,1,60
0,0,145
0,1,100
0,0,239
0,1,350
1,1,45
0,0,197
2,1,75
2,1,60
1,1,99
0,1,30
1,0,140
0,1,199
1,1,65
1,0,245
0,0,200
1,1,175
1,0,140
0,0,360
0,0,225
1,1,80
1,1,77
0,0,180
0,0,150
1,0,100
0,1,99
0,0,251
0,0,225
1,1,80
0,0,150
0,0,110
0,1,70
0,0,118
0,1,100
0,1,105
2,0,170
1,1,75
0,1,120
0,1,145
0,1,150
2,1,70
0,0,379
1,1,37
0,0,185
0,0,225
1,1,65
2,0,125
0,0,165
0,0,175
0,0,200
2,0,88
1,1,79
2,0,250
2,1,75
0,0,230
0,0,130
0,0,175
1,0,50
1,1,39
0,1,36
0,1,60
1,0,200
0,0,105
3,1,70
0,0,135
1,0,116
1,0,184
0,0,130
0,0,120
0,1,80
0,0,250
0,0,148
0,1,100
0,1,90
0,0,175
0,0,200
1,0,250
2,0,87
1,1,55
1,1,70
1,1,71
1,1,55
1,0,121
0,0,240
1,1,68
1,0,99
0,1,130
0,1,80
2,0,99
0,1,69
0,0,250
1,0,150
3,1,120
2,0,250
1,0,119
1,0,125
1,0,100
0,0,300
1,0,97
1,1,65
2,1,70
0,1,68
2,1,49
0,1,85
1,1,40
0,0,150
1,0,70
0,1,65
1,0,55
0,0,180
0,1,599
2,0,80
0,1,75
0,0,675
1,0,459
2,1,37
1,0,150
0,1,81
1,0,135
2,0,85
0,0,140
0,1,60
1,0,200
2,1,58
0,0,190
1,0,159
2,1,40
0,0,265
1,2,85
1,0,100
1,1,55
0,1,225
2,1,80
0,0,60
0,0,650
0,0,225
2,1,42
0,0,165
0,0,245
0,2,85
2,1,45
0,0,150
3,1,70
0,0,714
1,0,117
0,0,200
1,1,41
1,2,45
1,0,200
0,1,100
0,0,175
0,0,300
2,2,75
0,1,135
1,0,160
0,1,85
0,1,110
0,0,120
0,0,330
0,0,350
1,0,89
1,0,200
0,0,200
1,1,75
1,1,65
0,0,198
0,1,39
0,0,412
0,0,199
0,0,250
1,1,55
1,1,100
0,0,180
0,0,199
1,1,46
0,0,79
1,0,2000
1,1,55
1,1,50
0,0,250
1,1,52
1,1,39
1,0,65
2,0,120
1,0,115
0,1,275
1,0,180
1,1,65
1,0,125
0,0,200
0,0,150
1,1,65
3,0,103
1,0,85
0,0,215
1,1,30
1,0,176
0,1,100
0,0,149
2,1,100
0,0,280
0,1,84
0,2,55
1,0,149
0,0,70
0,0,170
0,0,200
1,0,175
1,0,180
1,0,190
1,1,40
1,0,75
0,1,99
0,0,150
1,1,55
0,0,249
0,1,150
1,0,80
2,1,30
1,1,55
1,1,60
2,1,45
0,0,135
1,0,109
2,0,300
1,1,65
1,1,50
2,1,80
1,1,45
1,1,75
0,0,105
1,0,100
1,1,50
1,1,50
2,0,120
1,1,60
0,0,300
1,1,58
1,0,180
0,0,87
1,0,117
0,0,360
